Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 91
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 244434
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 416101
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 624110
Preprocessing AIS cert packets to get complete certificate, 13
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 6808
Compute H(Pa ,Ia )Pa, 1375
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 8293
Total time for first protocol exchange from Ship 1 to Ship 2, 1294167
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 32
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 198923
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 623813
Sending/Receiving SecureAIS (nonce,certificate) packet# 2, 415988
Preprocessing AIS cert packets to get complete certificate, 10
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 5669
Compute H(Pa ,Ia )Pa, 1225
C + H(Pa ,Ia ) Pa, 2
Total time to Compute Pk, 6977
Total time for second protocol exchange from Ship 2 to Ship 1, 1245960
Generation of DH key on Ship 1, 1240
Generation of DH key on Ship 2, 1250
Generation of preliminary session key on Ship 1, 1
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 14
Sending/Receiving of auth tag packet#0, 406267
Complete time for preprocessing/sending/receiving auth tag , 406443
Generation of Auth tag using HMAC function, 27
Preprocessing of SecureAIS auth tag before transmitting, 12
Sending/Receiving of auth tag packet#0, 207943
Complete time for preprocessing/sending/receiving auth tag , 208141
Verify auth tag, 0
Generation of link session key on Ship 1, 15
Generation of link session key on Ship 2, 14
Total time taken by protocol for exchange, 3157552
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 44
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 238628
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 416076
Preprocessing AIS cert packets to get complete certificate, 9
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 2356
Compute H(Pa ,Ia )Pa, 1037
C + H(Pa ,Ia ) Pa, 3
Total time to Compute Pk, 3522
Total time for first protocol exchange from Ship 1 to Ship 2, 658522
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 28
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 412258
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 623878
Preprocessing AIS cert packets to get complete certificate, 10
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 2255
Compute H(Pa ,Ia )Pa, 1017
C + H(Pa ,Ia ) Pa, 4
Total time to Compute Pk, 3373
Total time for second protocol exchange from Ship 2 to Ship 1, 1039691
Generation of DH key on Ship 1, 1033
Generation of DH key on Ship 2, 1035
Generation of preliminary session key on Ship 1, 1
Generation of preliminary session key on Ship 2, 1
Generation of Auth tag using HMAC function, 14
Preprocessing of SecureAIS auth tag before transmitting, 17
Sending/Receiving of auth tag packet#0, 410233
Complete time for preprocessing/sending/receiving auth tag , 410407
Generation of Auth tag using HMAC function, 13
Preprocessing of SecureAIS auth tag before transmitting, 15
Sending/Receiving of auth tag packet#0, 415767
Complete time for preprocessing/sending/receiving auth tag , 415948
Verify auth tag, 0
Generation of link session key on Ship 1, 2
Generation of link session key on Ship 2, 1
Total time taken by protocol for exchange, 2526975
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 39
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 239435
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 415997
Preprocessing AIS cert packets to get complete certificate, 7
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 661
Compute H(Pa ,Ia )Pa, 247
C + H(Pa ,Ia ) Pa, 1
Total time to Compute Pk, 994
Total time for first protocol exchange from Ship 1 to Ship 2, 656707
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 35
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 206619
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 624169
Preprocessing AIS cert packets to get complete certificate, 6
Extraction of secret material from certificate to gen Public Key later, 0
Addition of Src MMSI to cert and Hash operation to get e, 629
Compute H(Pa ,Ia )Pa, 210
C + H(Pa ,Ia ) Pa, 1
Total time to Compute Pk, 940
Total time for second protocol exchange from Ship 2 to Ship 1, 831930
Generation of DH key on Ship 1, 233
Generation of DH key on Ship 2, 241
Generation of preliminary session key on Ship 1, 1
Generation of preliminary session key on Ship 2, 0
Generation of Auth tag using HMAC function, 10
Preprocessing of SecureAIS auth tag before transmitting, 33
Sending/Receiving of auth tag packet#0, 206055
Complete time for preprocessing/sending/receiving auth tag , 206268
Generation of Auth tag using HMAC function, 11
Preprocessing of SecureAIS auth tag before transmitting, 12
Sending/Receiving of auth tag packet#0, 415812
Complete time for preprocessing/sending/receiving auth tag , 415968
Verify auth tag, 0
Generation of link session key on Ship 1, 1
Generation of link session key on Ship 2, 0
Total time taken by protocol for exchange, 2111676
Preprocessing of SecureAIS exchange message(nonce,certificate) before transmitting, 42
Sending/Receiving SecureAIS (nonce,certificate) packet# 0, 85854
Sending/Receiving SecureAIS (nonce,certificate) packet# 1, 624178
Preprocessing AIS cert packets to get complete certificate, 7
